evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
0.00510805345366683,0.04178642057471823,0.001359430824460139,0.04196640449042521,0.0021457303672510405,0.0,25500.0,-1.0,-1000.0,1000.0,1.1629573011398315,1
21.465520649267578,2.9183302186557847,0.030016559410012793,2.92140636796027,0.060793270148138456,0.24,74636.88,-0.76,-960.92,961.16,1.0933485078811644,100000
23.45299099240362,3.1770371825072337,0.05872175131938343,3.184496133972636,0.09466855527784986,0.36,121699.28,-0.64,-930.98,931.34,1.0723869466781617,200000
26.541219658824183,3.6016449080886677,0.01388582050260039,3.6053477726818546,0.0434703090844633,0.64,165659.94,-0.36,-827.34,827.98,0.9374348497390748,300000
27.16734936572625,3.6696609134615428,-0.0004642062302390241,3.671749421059945,0.027944236257797378,0.7,205243.62,-0.3,-763.96,764.66,0.8551598024368287,400000
24.578223732907286,3.3378020161276423,0.04850497953446626,3.3426720210652645,0.028933601384886848,0.64,245198.82,-0.36,-830.7,831.34,1.0050283432006837,500000
28.643373111555924,3.8689336669641015,0.19127562967950426,3.8823323839082127,0.07826668167868057,0.84,283952.42,-0.16,-717.38,718.22,0.8244284725189209,600000
27.1292841244834,3.6676646995664632,0.08261818378515708,3.6694966214552527,-0.012653120287463676,0.78,319845.54,-0.22,-731.98,732.76,0.837074670791626,700000
26.905761131270307,3.63510849847082,0.02749992171746015,3.6393894635366535,0.005487193653553405,0.78,357413.28,-0.22,-742.64,743.42,0.8533250093460083,800000
27.818308489044004,3.738123736307493,0.1087153765174759,3.7470184055512,0.09220066356608458,0.86,392490.64,-0.14,-674.6,675.46,0.7604263496398925,900000
28.379615941194103,3.8160317973107447,0.11971053234916322,3.824405786791789,0.026120606250583652,0.8,428000.34,-0.2,-710.42,711.22,0.7864559078216553,1000000
